Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0,740.0,-700.0,-40.0,260.0,-480.0,220.0,1.4,-2.2,0.8000000000000003,-648.0000000000001
0.0002,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
0.0004,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
0.0006,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.6,1.2000000000000002,-232.0
0.0008,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,1.8,-2.6,0.8,928.0
0.001,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-2.6,0.8,1072.0
0.0012,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-2.6,0.3999999999999999,-128.0
0.0014,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,1.4,-2.2,0.8000000000000003,735.9999999999999
0.0016,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
0.0018,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-3.0,0.7999999999999998,-647.9999999999998
0.002,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.0,-2.6,1.6,-1368.0
0.0022,60.0,-260.0,200.0,-46.66666666666666,-106.66666666666666,153.33333333333331,2.6,-2.6,0.0,520.0
0.0024,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,2.2,-3.0,0.7999999999999998,1392.0
0.0026,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.6,0.3999999999999999,-200.0
0.0028,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-1.8,0.0,1080.0
0.003,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-2.6,1.2000000000000002,-184.0
0.0032,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.8,-2.6,0.8,-840.0
0.0034,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.6,0.8,-736.0
0.0036,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.6,0.3999999999999999,-200.0
0.0038,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-2.6,0.3999999999999999,-384.0
0.004,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
0.0042,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-1.8,-0.4000000000000001,1344.0
0.0044,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
0.0046,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-1.8,-0.8,-128.0
0.0048,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-2.2,0.4000000000000001,-440.0000000000001
0.005,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.2,0.0,-264.0
0.0052,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.0054,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.0056,100.0,60.0,-160.0,86.66666666666666,-13.333333333333332,-73.33333333333333,2.2,-1.8,-0.4000000000000001,-312.0
0.0058,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-2.2,0.0,-88.00000000000006
0.006,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.0062,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
0.0064,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-2.2,0.4000000000000001,8.0
0.0066,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
0.0068,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-2.2,0.4000000000000001,-512.0
0.007,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
0.0072,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.0074,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,-1.8,-0.4000000000000001,-80.0
0.0076,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.8,-0.4000000000000001,16.000000000000057
0.0078,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
0.008,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,-1.4,-0.8000000000000003,-104.0
0.0082,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
0.0084,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.8,0.0,-72.0
0.0086,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
0.0088,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.8,0.4000000000000001,-120.0
0.009,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,-1.0,-0.8,-880.0
0.0092,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.4,-1.0,-0.3999999999999999,-728.0
0.0094,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.8,-1.4,-0.4000000000000001,-8.000000000000004
0.0096,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,688.0
0.0098,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,1.4,-1.4,0.0,-224.0
0.01,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,-1.0,-0.8,488.0
0.0102,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-1.4,-0.4000000000000001,64.00000000000009
0.0104,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.0,-0.8,-88.0
0.0106,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-1.4,0.0,-56.0
0.0108,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.0,-0.8,-56.0
0.011,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,-0.6,-1.6,-616.0
0.0112,220.0,100.0,-320.0,180.0,-40.0,-140.0,2.2,-1.4,-0.8000000000000003,-528.0
