Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-1.0,-0.3999999999999999,-120.0
0.0002,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,-0.2,-2.0,-264.0
0.0004,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.8,-1.0,-0.8,-808.0
0.0006,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-0.2,-1.6,-104.0
0.0008,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,440.0000000000001
0.001,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
0.0012,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,-0.2,-1.2,744.0
0.0014,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.8,-1.0,-0.8,24.0
0.0016,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,0.2,-1.6,-16.000000000000057
0.0018,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,-0.2,-0.8,-184.0
0.002,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.2,-1.2,-136.0
0.0022,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,-0.2,-0.8,-224.0
0.0024,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.2,-1.2,-79.99999999999999
0.0026,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,0.2,-1.2,743.9999999999999
0.0028,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-0.6,-0.7999999999999999,471.9999999999999
0.003,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.2,-1.2,-104.0
0.0032,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,-0.2,-0.8,-224.0
0.0034,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
0.0036,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.2,-1.2,63.99999999999997
0.0038,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-0.2,-1.6,-104.0
0.004,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.0,-1.6,-32.0
0.0042,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,-0.2,-0.8,-231.99999999999997
0.0044,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.2,-0.4,-24.0
0.0046,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.6,-2.0,287.99999999999994
0.0048,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.0,-0.2,-0.8,-15.999999999999998
0.005,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,0.6,-0.8,368.0
0.0052,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.0054,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
0.0056,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.2,-0.8,88.0
0.0058,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.6,-1.6,-72.0
0.006,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,0.6,-0.8,351.99999999999994
0.0062,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,0.6,-0.2,-0.3999999999999999,-439.9999999999999
0.0064,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,0.6,-0.8,-56.0
0.0066,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,1.0,0.6,-1.6,287.99999999999994
0.0068,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,0.2,-1.2,-32.0
0.007,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
0.0072,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,1.0,0.6,-1.6,-120.0
0.0074,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.0,-0.8,88.00000000000001
0.0076,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,0.6,0.2,-0.8,-432.0
0.0078,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,0.6,-0.8,-16.0
0.008,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.0082,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,0.6,-0.8,-71.99999999999999
0.0084,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.4,-0.7999999999999999,847.9999999999999
0.0086,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.0088,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.4,-1.6,-87.99999999999999
0.009,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,0.6,-0.3999999999999999,104.0
0.0092,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
0.0094,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.4,-0.7999999999999999,335.99999999999994
0.0096,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,0.6,-0.8,-184.0
0.0098,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
0.01,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.2,1.4,-1.2,816.0
0.0102,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.4,-1.6,-96.0
0.0104,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
0.0106,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.2,0.6,-0.3999999999999999,-56.0
0.0108,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.4,0.0,840.0
0.011,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
0.0112,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.2,1.0,-0.8,-96.0
