Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0,620.0,140.0,-760.0,460.0,-160.0,-300.0,1.8,0.6,-2.4,120.0
0.0002,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.0004,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,1.0,-2.0,1200.0
0.0006,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,1.4,1.0,-2.4,463.9999999999999
0.0008,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,0.6,-1.6,-112.0
0.001,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
0.0012,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.6,0.2,-0.8,472.0
0.0014,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
0.0016,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
0.0018,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.0,-1.6,-32.0
0.002,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.0022,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.0024,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
0.0026,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,0.2,0.6,-0.8,368.0
0.0028,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
0.003,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.8,-1.6,1200.0
0.0032,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.2,1.4,-1.2,-136.0
0.0034,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.4,-1.2,823.9999999999999
0.0036,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.2,1.4,-1.2,944.0
0.0038,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-0.6,1.8,-1.2000000000000002,408.0
0.004,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.0,-0.8,591.9999999999999
0.0042,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.8,-1.6,-24.0
0.0044,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.2,-2.0,1384.0
0.0046,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.0,-0.8,79.99999999999999
0.0048,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.005,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
0.0052,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,760.0
0.0054,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,1.8,-0.4000000000000001,1184.0
0.0056,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
0.0058,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,2.2,-1.2000000000000002,520.0
0.006,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,592.0
0.0062,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,2.2,-1.2000000000000002,1376.0000000000002
0.0064,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.2,-1.2000000000000002,568.0
0.0066,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
0.0068,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.007,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,2.2,-1.2000000000000002,1296.0000000000002
0.0072,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.2,-0.8000000000000003,760.0
0.0074,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.0076,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,2.2,-0.4000000000000001,-8.0
0.0078,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.008,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.0082,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
0.0084,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.0086,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.0088,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
0.009,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
0.0092,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
0.0094,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.0096,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.2,2.2,0.0,-87.99999999999994
0.0098,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
0.01,-140.0,20.0,120.0,-86.66666666666666,53.33333333333333,33.33333333333333,-2.6,1.4,1.2000000000000002,-143.99999999999997
0.0102,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.0104,-740.0,580.0,160.0,-300.0,440.0,-140.0,-2.2,1.0,1.2000000000000002,536.0000000000001
0.0106,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.0,1.2000000000000002,1480.0
0.0108,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
0.011,-580.0,500.0,80.0,-220.0,360.0,-140.0,-2.6,1.4,1.2000000000000002,488.00000000000006
0.0112,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
0.0114,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.0116,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-2.6,1.4,1.2000000000000002,840.0
0.0118,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
0.012,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.0,1.2000000000000002,1392.0000000000002
0.0122,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.0124,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.6,1.0,1.6,32.0
0.0126,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,-0.2,2.4000000000000004,1368.0
0.0128,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,0.6,1.2000000000000002,1152.0
0.013,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.0132,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.2,1.6,1048.0
0.0134,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,0.6,1.6,-168.0
0.0136,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,1.0,0.8,528.0
0.0138,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.014,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
0.0142,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0144,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
0.0146,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
0.0148,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,0.2,1.2,-39.99999999999999
0.015,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
0.0152,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.0154,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
