Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
0.0002,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.8,-1.6,-96.0
0.0004,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.2,0.6,-0.8,344.0
0.0006,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
0.0008,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,2.2,-2.0,1288.0
0.001,-100.0,780.0,-680.0,193.3333333333333,293.3333333333333,-486.6666666666666,-0.2,1.0,-0.8,55.99999999999999
0.0012,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,1.8,-1.2000000000000002,1128.0
0.0014,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.8,-1.6,1056.0
0.0016,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.8,-1.2000000000000002,-168.0
0.0018,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.0,-0.4,656.0
0.002,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.4,-1.6,-39.99999999999999
0.0022,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.8,-1.2000000000000002,311.99999999999994
0.0024,-60.0,780.0,-720.0,220.0,280.0,-500.0,-1.0,1.0,0.0,720.0
0.0026,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,1.8,-1.2000000000000002,-144.0
0.0028,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.2,-1.2000000000000002,1335.9999999999998
0.003,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
0.0032,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,1.8,-0.4000000000000001,1256.0
0.0034,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-0.6,1.4,-0.7999999999999999,824.0
0.0036,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,520.0
0.0038,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.4,-0.3999999999999999,560.0
0.004,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.8,-0.8,-48.0
0.0042,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,520.0
0.0044,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,1.4,-0.3999999999999999,600.0
0.0046,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,1.8,-0.4000000000000001,1128.0
0.0048,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,1.8,-0.8,1104.0
0.005,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.2,-0.4000000000000001,-184.0
0.0052,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
0.0054,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.4,0.0,-168.0
0.0056,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,2.2,-0.8000000000000003,792.0
0.0058,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.006,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,2.2,-0.8000000000000003,-48.000000000000014
0.0062,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.0064,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.8,1.8,0.0,0.0
0.0066,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.0068,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.0,1.4,-0.3999999999999999,-159.99999999999997
0.007,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.0072,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,1.8,0.0,1080.0
0.0074,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-1.8,1.8,0.0,72.0
0.0076,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
0.0078,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.008,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-2.6,2.2,0.3999999999999999,279.9999999999999
0.0082,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.0,0.3999999999999999,183.99999999999991
0.0084,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.8,0.4000000000000001,-152.0
0.0086,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
0.0088,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
0.009,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1088.0
0.0092,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
0.0094,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,712.0
