Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.4,1.0,0.3999999999999999,264.0
0.0002,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.0004,20.0,-100.0,80.0,-20.0,-40.0,60.0,-2.2,1.0,1.2000000000000002,-200.0
0.0006,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.0,0.3999999999999999,904.0
0.0008,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-2.2,1.0,1.2000000000000002,-112.0
0.001,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.2,1.2,735.9999999999999
0.0012,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
0.0014,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.0016,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.6,0.7999999999999999,-71.99999999999999
0.0018,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.6,0.7999999999999999,-71.99999999999999
0.002,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.0022,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.0024,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.0026,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,1.0,0.0,-120.0
0.0028,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.8,0.2,1.6,-32.0
0.003,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.0032,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.6,0.7999999999999999,-71.99999999999999
0.0034,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.0036,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.6,1.2000000000000002,-192.0
0.0038,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-0.2,1.6,-7.999999999999943
0.004,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,0.6,0.4,-496.0
0.0042,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.2,1.2,-144.0
0.0044,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,0.2,1.6,920.0
0.0046,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.2,1.2,-144.0
0.0048,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.005,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,0.6,0.4,-72.0
0.0052,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.2,1.2,-79.99999999999999
0.0054,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.0,0.2,0.8,-176.0
0.0056,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.2,1.2,-136.0
0.0058,-620.0,-180.0,800.0,-473.3333333333333,146.66666666666666,326.66666666666663,-1.0,0.2,0.8,-304.0
0.006,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,0.6,0.7999999999999999,-128.0
0.0062,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-0.6,2.4,-120.0
0.0064,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-0.2,1.6,944.0
0.0066,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.2,1.6,-135.99999999999997
0.0068,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.2,-0.2,0.4,248.00000000000003
0.007,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-0.2,1.2,-63.99999999999999
0.0072,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-0.2,1.2,24.0
0.0074,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-0.2,1.2,72.0
0.0076,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-0.6,1.2,-72.0
0.0078,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,0.2,1.2,631.9999999999999
0.008,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.6,1.6,-112.0
0.0082,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-0.6,1.6,976.0
0.0084,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-0.2,1.2,-104.0
0.0086,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-1.0,2.4,-160.0
0.0088,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-0.6,1.2,311.9999999999999
0.009,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
0.0092,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-0.2,1.2,32.0
0.0094,20.0,-140.0,120.0,-33.33333333333333,-53.33333333333333,86.66666666666666,-1.0,-0.2,1.2,-144.0
0.0096,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-1.4,-1.0,2.4,1448.0
0.0098,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-0.6,1.6,952.0
0.01,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-0.6,1.2,-96.0
0.0102,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.0,1.6,560.0
0.0104,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-0.2,1.2,-63.99999999999999
0.0106,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.0,1.2,560.0
0.0108,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.2,1.2,-72.0
0.011,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.4,2.4,-87.99999999999999
0.0112,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-1.0,-0.6,1.6,224.0
0.0114,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
0.0116,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.4,1.6,847.9999999999999
0.0118,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-0.6,1.2,-72.0
0.012,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-1.4,1.6,-47.99999999999999
