Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.8,2.4,656.0
0.0002,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,1.4,-3.4,2.0,2031.9999999999995
0.0004,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-4.2,2.8000000000000003,2520.0
0.0006,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.8,2.4,808.0
0.0008,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.4,1.6,2016.0
0.001,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.8,-3.4,1.6,-159.99999999999994
0.0012,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.8,2.4,656.0
0.0014,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.0016,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-4.2,2.0,2488.0
0.0018,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.8,2.0,880.0000000000001
0.002,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.8,1.1999999999999995,1696.0
0.0022,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
0.0024,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.8,1.5999999999999996,1312.0
0.0026,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.0028,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,3.0,-3.8,0.7999999999999998,2352.0
0.003,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.8,1.5999999999999996,1072.0
0.0032,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,2.6,-3.8,1.1999999999999995,-479.9999999999999
0.0034,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.8,0.7999999999999998,1600.0
0.0036,-420.0,-220.0,640.0,-353.3333333333333,66.66666666666666,286.66666666666663,2.6,-3.8,1.1999999999999995,2168.0
0.0038,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
0.004,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.4,0.0,2176.0
0.0042,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
0.0044,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
0.0046,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,3.4,-3.8,0.3999999999999999,1984.0
