Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.0,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-1.8,3.6,2160.0
0.0002,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-2.2,3.2,-144.0
0.0004,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-2.6,3.2,1960.0
0.0006,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.4,-2.2,3.6,2032.0
0.0008,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.001,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.0,2.8,1880.0
0.0012,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-2.6,3.6,2192.0
0.0014,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.4,3.6,1960.0
0.0016,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-3.0,2.8,1872.0
0.0018,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.8,2.0,-120.0
0.002,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-3.0,3.6,1680.0
0.0022,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
0.0024,20.0,-100.0,80.0,-20.0,-40.0,60.0,0.2,-3.0,2.8,-40.0
0.0026,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.0,2.8,1880.0
0.0028,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-3.4,3.6,2095.9999999999995
0.003,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,0.6,-3.8,3.2,216.0000000000001
0.0032,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.4,3.2,1992.0
0.0034,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
0.0036,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-3.4,2.8,104.0
0.0038,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.0,2.0,1720.0
0.004,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.4,2.8,1896.0
0.0042,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,0.2,-3.4,3.2,-199.99999999999983
0.0044,-620.0,-140.0,760.0,-460.0,160.0,300.0,1.4,-3.0,1.6,2056.0
